Ticker,Date,Close,Predicted Close
SIVB,2016-07-31,99.14850000000001,106.116974
SIVB,2016-08-31,104.83739130434782,101.628654
SIVB,2016-09-30,107.99666666666668,101.628654
SIVB,2016-10-31,119.05047619047616,101.628654
SIVB,2016-11-30,141.68095238095236,97.00566
SIVB,2016-12-31,169.38571428571427,97.00566
SIVB,2017-01-31,173.79149999999998,97.00566
SIVB,2017-02-28,182.25736842105263,96.85218
SIVB,2017-03-31,188.4839130434783,96.85218
SIVB,2017-04-30,182.26315789473682,96.85218
SIVB,2017-05-31,179.7990909090909,96.97308
SIVB,2017-06-30,175.73954545454544,96.97308
SIVB,2017-07-31,180.0805,96.97308
SIVB,2017-08-31,173.6408695652174,104.6445
SIVB,2017-09-30,174.19350000000003,104.6445
SIVB,2017-10-31,191.25318181818176,104.6445
SIVB,2017-11-30,215.80619047619044,103.64168
SIVB,2017-12-31,234.22900000000004,103.64168
SIVB,2018-01-31,250.64857142857147,103.64168
SIVB,2018-02-28,244.98210526315785,131.93396
SIVB,2018-03-31,256.77571428571434,131.93396
SIVB,2018-04-30,251.37571428571425,131.93396
SIVB,2018-05-31,316.0463636363636,180.74762
SIVB,2018-06-30,312.97809523809525,180.74762
SIVB,2018-07-31,303.91714285714284,180.74762
SIVB,2018-08-31,322.1982608695652,180.72997
SIVB,2018-09-30,320.26631578947377,180.72997
SIVB,2018-10-31,284.4721739130435,180.72997
SIVB,2018-11-30,241.09238095238106,180.7515
SIVB,2018-12-31,199.94315789473686,180.7515
SIVB,2019-01-31,220.5371428571429,180.7515
SIVB,2019-02-28,242.83473684210526,179.50024
SIVB,2019-03-31,236.09809523809525,179.50024
SIVB,2019-04-30,241.86333333333334,179.50024
SIVB,2019-05-31,235.41363636363639,180.00601
SIVB,2019-06-30,215.52850000000004,180.00601
SIVB,2019-07-31,221.24909090909094,180.00601
SIVB,2019-08-31,196.5359090909091,180.00694
SIVB,2019-09-30,211.02800000000002,180.00694
SIVB,2019-10-31,206.21347826086952,180.00694
SIVB,2019-11-30,233.81199999999995,180.71542
SIVB,2019-12-31,244.4652380952381,180.71542
SIVB,2020-01-31,251.66095238095238,180.71542
SIVB,2020-02-29,251.4394736842105,180.70679
SIVB,2020-03-31,162.89727272727274,180.70679
SIVB,2020-04-30,170.4066666666667,180.70679
SIVB,2020-05-31,187.94149999999996,180.54889
SIVB,2020-06-30,217.97181818181818,180.54889
SIVB,2020-07-31,217.49681818181818,180.54889
SIVB,2020-08-31,244.03428571428577,190.14244
SIVB,2020-09-30,245.08238095238093,190.14244
SIVB,2020-10-31,273.1877272727273,190.14244
SIVB,2020-11-30,337.052,190.16603
SIVB,2020-12-31,363.0172727272727,190.16603
SIVB,2021-01-31,445.4852631578947,190.16603
SIVB,2021-02-28,507.3931578947368,190.16603
SIVB,2021-03-31,519.7233333333334,190.45259
SLFC,2015-11-30,48.8,32.906513
SLFC,2015-12-31,43.67318181818182,32.906513
SLFC,2016-01-31,32.12105263157895,32.906513
SLFC,2016-02-29,23.165499999999998,22.508184
SLFC,2016-03-31,26.229090909090907,22.508184
SLFC,2016-04-30,28.287619047619053,22.508184
SLFC,2016-05-31,30.717142857142854,22.780579
SLFC,2016-06-30,25.957272727272724,22.780579
SLFC,2016-07-31,26.253000000000004,22.780579
SLFC,2016-08-31,29.49173913043478,24.27149
SLFC,2016-09-30,30.431904761904764,24.27149
SLFC,2016-10-31,29.97190476190476,24.27149
SLFC,2016-11-30,21.5352380952381,41.376087
SLFC,2016-12-31,22.187619047619048,41.376087
SLFC,2017-01-31,23.041999999999998,41.376087
SLFC,2017-02-28,25.892631578947366,51.039
SLFC,2017-03-31,26.279130434782612,51.039
SLFC,2017-04-30,24.033157894736846,51.039
SLFC,2017-05-31,23.17727272727273,45.347816
SLFC,2017-06-30,23.396818181818183,45.347816
SLFC,2017-07-31,25.773000000000007,45.347816
SLFC,2017-08-31,26.882608695652177,45.34828
SLFC,2017-09-30,27.716500000000003,45.34828
SLFC,2017-10-31,30.435454545454544,45.34828
SLFC,2017-11-30,26.394761904761904,47.18363
SLFC,2017-12-31,25.827499999999997,47.18363
SLFC,2018-01-31,32.91666666666667,47.18363
SLFC,2018-02-28,31.496842105263156,51.123642
SLFC,2018-03-31,30.90285714285715,51.123642
SLFC,2018-04-30,30.177142857142854,51.123642
SLFC,2018-05-31,33.41727272727272,51.625534
SLFC,2018-06-30,33.41809523809523,51.625534
SLFC,2018-07-31,34.17190476190477,51.625534
SLFC,2018-08-31,35.923478260869565,47.65357
SLFC,2018-09-30,34.85052631578947,47.65357
SLFC,2018-10-31,30.146956521739135,47.65357
SLFC,2018-11-30,29.28285714285714,50.04959
SLFC,2018-12-31,25.477894736842106,50.04959
SLFC,2019-01-31,27.77666666666667,50.04959
SLFC,2019-02-28,32.415789473684214,52.038208
SLFC,2019-03-31,32.78285714285715,52.038208
SLFC,2019-04-30,33.46761904761905,52.038208
SLFC,2019-05-31,32.569545454545455,52.30655
SLFC,2019-06-30,31.868500000000004,52.30655
SLFC,2019-07-31,35.311363636363645,52.30655
SLFC,2019-08-31,38.43772727272727,52.79362
SLFC,2019-09-30,37.57899999999999,52.79362
SLFC,2019-10-31,36.47782608695652,52.79362
SLFC,2019-11-30,42.04750000000001,57.138485
SLFC,2019-12-31,43.199047619047626,57.138485
SLFC,2020-01-31,42.19571428571429,57.138485
SLFC,2020-02-29,44.14263157894737,57.15679
SLFC,2020-03-31,26.595909090909092,57.15679
SLFC,2020-04-30,19.657142857142862,57.03963
SLFC,2020-05-31,21.919999999999998,57.03963
SLFC,2020-06-30,26.50590909090909,57.03963
SLFC,2020-07-31,25.16409090909091,52.543888
SLFC,2020-08-31,29.74952380952381,52.543888
SLFC,2020-09-30,30.636666666666663,52.543888
SLFC,2020-10-31,35.63818181818181,52.535954
SLFC,2020-11-30,38.830999999999996,52.535954
SLFC,2020-12-31,43.93545454545453,52.535954
SLFC,2021-01-31,50.058947368421045,52.535954
SLFC,2021-02-28,51.14842105263158,52.131405
SLFC,2021-03-31,52.13111111111111,52.131405
SRCE,2011-07-31,19.937999999999995,27.840078
SRCE,2011-08-31,19.699565217391307,27.840078
SRCE,2011-09-30,19.29238095238095,27.840078
SRCE,2011-10-31,21.08857142857143,29.017551
SRCE,2011-11-30,21.477619047619047,29.017551
SRCE,2011-12-31,22.595714285714287,29.017551
SRCE,2012-01-31,22.7935,29.017551
SRCE,2012-02-29,23.160500000000003,32.51622
SRCE,2012-03-31,22.527727272727276,32.51622
SRCE,2012-04-30,21.091,28.826347
SRCE,2012-05-31,19.71136363636364,28.826347
SRCE,2012-06-30,19.53190476190476,28.826347
SRCE,2012-07-31,20.6647619047619,31.463463
SRCE,2012-08-31,20.50782608695652,31.463463
SRCE,2012-09-30,20.654210526315786,31.463463
SRCE,2012-10-31,20.166666666666664,31.503323
SRCE,2012-11-30,19.145714285714288,31.503323
SRCE,2012-12-31,19.904,31.503323
SRCE,2013-01-31,20.463809523809523,31.503323
SRCE,2013-02-28,20.987368421052633,28.702446
SRCE,2013-03-31,21.808,28.702446
SRCE,2013-04-30,21.16454545454545,32.12573
SRCE,2013-05-31,21.846818181818183,32.12573
SRCE,2013-06-30,22.208999999999996,32.12573
SRCE,2013-07-31,23.897727272727266,33.513897
SRCE,2013-08-31,24.70181818181818,33.513897
SRCE,2013-09-30,24.470000000000006,33.513897
SRCE,2013-10-31,26.036956521739132,33.465275
SRCE,2013-11-30,28.976999999999997,33.465275
SRCE,2013-12-31,28.906666666666666,33.465275
SRCE,2014-01-31,28.47333333333333,33.465275
SRCE,2014-02-28,26.924210526315793,33.89764
SRCE,2014-03-31,29.00761904761904,33.89764
SRCE,2014-04-30,28.23857142857143,33.846333
SRCE,2014-05-31,27.574285714285722,33.846333
SRCE,2014-06-30,28.172857142857143,33.846333
SRCE,2014-07-31,26.978636363636358,32.127533
SRCE,2014-08-31,26.939523809523806,32.127533
SRCE,2014-09-30,26.745714285714286,32.127533
SRCE,2014-10-31,26.630869565217395,33.47186
SRCE,2014-11-30,28.581052631578945,33.47186
SRCE,2014-12-31,29.617272727272724,33.47186
SRCE,2015-01-31,28.905999999999995,33.47186
SRCE,2015-02-28,28.464210526315785,32.03176
SRCE,2015-03-31,28.82954545454546,32.03176
SRCE,2015-04-30,29.39190476190476,42.69218
SRCE,2015-05-31,28.567,42.69218
SRCE,2015-06-30,30.532727272727268,42.69218
SRCE,2015-07-31,31.20909090909091,38.985706
SRCE,2015-08-31,30.36809523809524,38.985706
SRCE,2015-09-30,30.17761904761905,38.985706
SRCE,2015-10-31,31.067272727272723,42.73641
SRCE,2015-11-30,33.329499999999996,42.73641
SRCE,2015-12-31,31.827272727272724,42.73641
SRCE,2016-01-31,29.071052631578947,42.73641
SRCE,2016-02-29,29.904000000000003,42.523876
SRCE,2016-03-31,31.988636363636374,42.523876
SRCE,2016-04-30,32.83714285714285,42.525314
SRCE,2016-05-31,33.780952380952385,42.525314
SRCE,2016-06-30,32.62499999999999,42.525314
SRCE,2016-07-31,33.1475,42.51956
SRCE,2016-08-31,34.52,42.51956
SRCE,2016-09-30,35.088571428571434,42.51956
SRCE,2016-10-31,34.95476190476192,42.521267
SRCE,2016-11-30,37.707142857142856,42.521267
SRCE,2016-12-31,43.235714285714295,42.521267
SRCE,2017-01-31,44.7235,42.521267
SRCE,2017-02-28,45.3378947368421,43.86811
SRCE,2017-03-31,46.579130434782606,43.86811
SRCE,2017-04-30,46.69052631578947,45.246323
SRCE,2017-05-31,47.249545454545455,45.246323
SRCE,2017-06-30,47.655,45.246323
SRCE,2017-07-31,48.785000000000004,45.263603
SRCE,2017-08-31,47.27913043478262,45.263603
SRCE,2017-09-30,47.673,45.263603
SRCE,2017-10-31,51.886363636363626,46.19517
SRCE,2017-11-30,50.039523809523814,46.19517
SRCE,2017-12-31,50.365500000000004,46.19517
SRCE,2018-01-31,51.68142857142857,46.19517
SRCE,2018-02-28,50.422105263157896,41.528393
SRCE,2018-03-31,51.73380952380952,41.528393
SRCE,2018-04-30,51.8247619047619,40.144703
SRCE,2018-05-31,53.105454545454556,40.144703
SRCE,2018-06-30,55.199523809523804,40.144703
SRCE,2018-07-31,55.93428571428572,44.41102
SRCE,2018-08-31,56.49086956521739,44.41102
SRCE,2018-09-30,54.63631578947368,44.41102
SRCE,2018-10-31,49.12999999999999,44.532475
SRCE,2018-11-30,47.31619047619048,44.532475
SRCE,2018-12-31,42.58789473684212,44.532475
SRCE,2019-01-31,43.87571428571429,44.532475
SRCE,2019-02-28,46.72421052631578,45.47745
SRCE,2019-03-31,45.88333333333334,45.47745
SRCE,2019-04-30,46.13666666666667,45.473007
SRCE,2019-05-31,46.343636363636364,45.473007
SRCE,2019-06-30,44.919500000000006,45.473007
SRCE,2019-07-31,45.70227272727274,35.401043
SRCE,2019-08-31,44.36681818181818,35.401043
SRCE,2019-09-30,46.19200000000001,35.401043
SRCE,2019-10-31,47.67347826086956,39.325405
SRCE,2019-11-30,51.403,39.325405
SRCE,2019-12-31,51.95904761904764,39.325405
SRCE,2020-01-31,50.19333333333333,39.325405
SRCE,2020-02-29,46.86157894736842,53.521214
SRCE,2020-03-31,33.47863636363637,53.521214
SRCE,2020-04-30,32.411428571428566,45.414547
SRCE,2020-05-31,31.861000000000008,45.414547
SRCE,2020-06-30,34.91727272727273,45.414547
SRCE,2020-07-31,34.1009090909091,48.15784
SRCE,2020-08-31,34.90857142857143,48.15784
SRCE,2020-09-30,32.14,48.15784
SRCE,2020-10-31,33.219545454545454,47.168816
SRCE,2020-11-30,36.67700000000001,47.168816
SRCE,2020-12-31,39.71727272727273,47.168816
SRCE,2021-01-31,41.98421052631579,47.168816
SRCE,2021-02-28,43.14684210526316,47.39872
SRCE,2021-03-31,47.400000000000006,47.39872
STBA,2011-08-31,17.30217391304348,22.555714
STBA,2011-09-30,16.677142857142865,22.555714
STBA,2011-10-31,18.413333333333334,22.555714
STBA,2011-11-30,17.857619047619046,22.483168
STBA,2011-12-31,19.107142857142858,22.483168
STBA,2012-01-31,20.803500000000003,22.483168
STBA,2012-02-29,22.072999999999997,22.363125
STBA,2012-03-31,21.587727272727275,22.363125
STBA,2012-04-30,20.535000000000004,22.363125
STBA,2012-05-31,17.66227272727273,22.28747
STBA,2012-06-30,17.506190476190476,22.28747
STBA,2012-07-31,18.098095238095237,22.28747
STBA,2012-08-31,16.93304347826087,22.29348
STBA,2012-09-30,17.900526315789474,22.29348
STBA,2012-10-31,17.274285714285714,22.29348
STBA,2012-11-30,16.805238095238092,24.518866
STBA,2012-12-31,17.906499999999998,24.518866
STBA,2013-01-31,18.20285714285714,24.518866
STBA,2013-02-28,18.3,24.375673
STBA,2013-03-31,18.308500000000002,24.375673
STBA,2013-04-30,18.154090909090908,24.375673
STBA,2013-05-31,19.058636363636364,22.022924
STBA,2013-06-30,19.465500000000002,22.022924
STBA,2013-07-31,22.305909090909093,22.022924
STBA,2013-08-31,24.025,22.585232
STBA,2013-09-30,23.3365,22.585232
STBA,2013-10-31,24.600869565217394,22.555054
STBA,2013-11-30,24.647999999999996,22.555054
STBA,2013-12-31,24.74,22.555054
STBA,2014-01-31,24.567142857142855,22.555054
STBA,2014-02-28,22.03,22.568382
STBA,2014-03-31,23.854761904761908,22.568382
STBA,2014-04-30,23.289047619047622,22.568382
STBA,2014-05-31,23.48761904761905,23.67068
STBA,2014-06-30,24.50238095238095,23.67068
STBA,2014-07-31,24.344090909090912,23.67068
STBA,2014-08-31,24.67666666666667,23.507914
STBA,2014-09-30,24.82190476190477,23.507914
STBA,2014-10-31,24.89043478260869,23.507914
STBA,2014-11-30,27.80842105263158,23.195267
STBA,2014-12-31,29.055000000000007,23.195267
STBA,2015-01-31,28.0165,23.195267
STBA,2015-02-28,28.543157894736844,23.193964
STBA,2015-03-31,29.326363636363634,23.193964
STBA,2015-04-30,28.315238095238094,23.193964
STBA,2015-05-31,26.836999999999996,30.840689
STBA,2015-06-30,28.789545454545454,30.840689
STBA,2015-07-31,30.668181818181814,30.840689
STBA,2015-08-31,30.231904761904758,33.9563
STBA,2015-09-30,31.010476190476187,33.9563
STBA,2015-10-31,32.42909090909091,33.9563
STBA,2015-11-30,33.3565,33.980553
STBA,2015-12-31,31.578181818181818,33.980553
STBA,2016-01-31,27.523157894736844,33.980553
STBA,2016-02-29,25.6115,31.826101
STBA,2016-03-31,25.715,31.826101
STBA,2016-04-30,25.509047619047617,31.826101
STBA,2016-05-31,25.056190476190473,21.502527
STBA,2016-06-30,25.564999999999998,21.502527
STBA,2016-07-31,25.09,21.502527
STBA,2016-08-31,26.942173913043487,32.643105
STBA,2016-09-30,28.696666666666665,32.643105
STBA,2016-10-31,29.214285714285715,32.643105
STBA,2016-11-30,33.09095238095238,32.72625
STBA,2016-12-31,37.875238095238096,32.72625
STBA,2017-01-31,37.833,32.72625
STBA,2017-02-28,36.83473684210527,32.54834
STBA,2017-03-31,34.95434782608695,32.54834
STBA,2017-04-30,34.64368421052632,32.54834
STBA,2017-05-31,34.78363636363636,32.23326
STBA,2017-06-30,35.34590909090909,32.23326
STBA,2017-07-31,37.013000000000005,32.23326
STBA,2017-08-31,35.95782608695652,36.70813
STBA,2017-09-30,37.38950000000001,36.70813
STBA,2017-10-31,40.917272727272724,36.70813
STBA,2017-11-30,40.23714285714285,36.7027
STBA,2017-12-31,40.25350000000001,36.7027
STBA,2018-01-31,40.768095238095235,36.7027
STBA,2018-02-28,39.89736842105264,36.7027
STBA,2018-03-31,41.28809523809524,38.71398
STBA,2018-04-30,41.50714285714286,38.71398
STBA,2018-05-31,44.36909090909091,43.654152
STBA,2018-06-30,44.72428571428572,43.654152
STBA,2018-07-31,44.76619047619048,43.654152
STBA,2018-08-31,45.59304347826087,37.611885
STBA,2018-09-30,45.43,37.611885
STBA,2018-10-31,41.22913043478261,37.611885
STBA,2018-11-30,40.967142857142846,38.875927
STBA,2018-12-31,38.452105263157904,38.875927
STBA,2019-01-31,40.02619047619047,38.875927
STBA,2019-02-28,40.32210526315789,34.527977
STBA,2019-03-31,39.64142857142857,34.527977
STBA,2019-04-30,39.666666666666664,34.527977
STBA,2019-05-31,39.21363636363637,36.523544
STBA,2019-06-30,37.39,36.523544
STBA,2019-07-31,37.61681818181819,36.523544
STBA,2019-08-31,35.181363636363635,40.05944
STBA,2019-09-30,36.245999999999995,40.05944
STBA,2019-10-31,36.37826086956522,39.57389
STBA,2019-11-30,38.185500000000005,39.57389
STBA,2019-12-31,39.2095238095238,39.57389
STBA,2020-01-31,39.523809523809526,39.57389
STBA,2020-02-29,37.41842105263158,39.57389
STBA,2020-03-31,28.344090909090912,39.62463
STBA,2020-04-30,26.551428571428573,39.62463
STBA,2020-05-31,22.845,38.264236
STBA,2020-06-30,23.220454545454547,38.264236
STBA,2020-07-31,22.506818181818183,38.264236
STBA,2020-08-31,20.998571428571424,32.99772
STBA,2020-09-30,18.853333333333335,32.99772
STBA,2020-10-31,19.848636363636363,32.99772
STBA,2020-11-30,22.451499999999996,33.48384
STBA,2020-12-31,23.96409090909091,33.48384
STBA,2021-01-31,27.41263157894737,33.48384
STBA,2021-02-28,28.11263157894737,33.48384
STBA,2021-03-31,31.947777777777773,31.947458
STI,2009-08-31,21.407619047619047,41.08229
STI,2009-09-30,22.27238095238095,41.08229
STI,2009-10-31,21.217727272727274,41.08229
STI,2009-11-30,21.269,44.346565
STI,2009-12-31,21.526818181818182,44.346565
STI,2010-01-31,23.206842105263156,44.346565
STI,2010-02-28,22.994736842105258,41.673935
STI,2010-03-31,26.276086956521734,41.673935
STI,2010-04-30,28.979047619047623,41.673935
STI,2010-05-31,28.423000000000002,33.797512
STI,2010-06-30,25.470454545454547,33.797512
STI,2010-07-31,24.61047619047619,33.797512
STI,2010-08-31,24.445000000000004,39.868534
STI,2010-09-30,25.225238095238097,39.868534
STI,2010-10-31,26.01571428571429,39.868534
STI,2010-11-30,24.79523809523809,34.264294
STI,2010-12-31,27.276363636363637,34.264294
STI,2011-01-31,29.166000000000004,34.264294
STI,2011-02-28,31.48052631578948,34.23214
STI,2011-03-31,29.100869565217394,34.23214
STI,2011-04-30,28.556000000000004,34.23214
STI,2011-05-31,28.037142857142857,40.058754
STI,2011-06-30,25.56863636363636,40.058754
STI,2011-07-31,25.2165,40.058754
STI,2011-08-31,19.56434782608696,40.06241
STI,2011-09-30,18.644285714285708,40.06241
STI,2011-10-31,18.9647619047619,40.06241
STI,2011-11-30,18.353333333333335,40.060764
STI,2011-12-31,17.36047619047619,40.060764
STI,2012-01-31,20.475,40.060764
STI,2012-02-29,22.2855,36.217773
STI,2012-03-31,23.396818181818183,36.217773
STI,2012-04-30,23.577000000000005,36.217773
STI,2012-05-31,23.08363636363637,41.445786
STI,2012-06-30,22.382380952380952,41.445786
STI,2012-07-31,23.971904761904764,41.445786
STI,2012-08-31,24.782608695652176,41.216652
STI,2012-09-30,28.06315789473684,41.216652
STI,2012-10-31,28.755714285714298,41.216652
STI,2012-11-30,26.800952380952378,59.180813
STI,2012-12-31,27.621,59.180813
STI,2013-01-31,28.94523809523809,59.180813
STI,2013-02-28,28.340000000000003,61.131744
STI,2013-03-31,28.71399999999999,61.131744
STI,2013-04-30,28.390454545454546,61.131744
STI,2013-05-31,31.10181818181819,66.93998
STI,2013-06-30,31.562000000000005,66.93998
STI,2013-07-31,34.14545454545454,66.93998
STI,2013-08-31,34.29681818181819,66.92746
STI,2013-09-30,32.94,66.92746
STI,2013-10-31,33.4604347826087,66.92746
STI,2013-11-30,35.46650000000001,39.326324
STI,2013-12-31,35.83476190476191,39.326324
STI,2014-01-31,37.99285714285714,39.326324
STI,2014-02-28,37.421052631578945,37.81899
STI,2014-03-31,39.24666666666666,37.81899
STI,2014-04-30,38.75761904761905,37.81899
STI,2014-05-31,38.08095238095239,41.55082
STI,2014-06-30,39.98238095238095,41.55082
STI,2014-07-31,39.452727272727266,41.55082
STI,2014-08-31,37.419047619047625,48.024467
STI,2014-09-30,38.88285714285714,48.024467
STI,2014-10-31,37.15086956521739,48.024467
STI,2014-11-30,39.57105263157895,60.851387
STI,2014-12-31,41.15681818181818,60.851387
STI,2015-01-31,38.922999999999995,60.851387
STI,2015-02-28,40.8378947368421,62.46588
STI,2015-03-31,41.68636363636363,62.46588
STI,2015-04-30,41.39238095238095,62.46588
STI,2015-05-31,42.59899999999999,65.28403
STI,2015-06-30,43.46909090909091,65.28403
STI,2015-07-31,44.195,65.28403
STI,2015-08-31,42.47190476190477,65.09989
STI,2015-09-30,38.77333333333334,65.09989
STI,2015-10-31,40.143636363636354,65.09989
STI,2015-11-30,43.195499999999996,63.333824
STI,2015-12-31,43.09818181818183,63.333824
STI,2016-01-31,37.74631578947369,63.333824
STI,2016-02-29,33.89999999999999,62.496502
STI,2016-03-31,36.42727272727273,62.496502
STI,2016-04-30,38.7952380952381,62.496502
STI,2016-05-31,41.95476190476191,69.50911
STI,2016-06-30,41.82181818181818,69.50911
STI,2016-07-31,42.2315,69.50911
STI,2016-08-31,42.58217391304349,77.843155
STI,2016-09-30,43.713333333333324,77.843155
STI,2016-10-31,45.411428571428566,77.843155
STI,2016-11-30,49.62142857142857,79.22273
STI,2016-12-31,54.81714285714285,79.22273
STI,2017-01-31,55.864999999999995,79.22273
STI,2017-02-28,58.65842105263158,79.24234
STI,2017-03-31,57.432608695652156,79.24234
STI,2017-04-30,55.3757894736842,79.24234
STI,2017-05-31,55.936818181818175,74.24952
STI,2017-06-30,55.35681818181818,74.24952
STI,2017-07-31,56.909499999999994,74.24952
STI,2017-08-31,56.73173913043478,73.34017
STI,2017-09-30,55.864,73.34017
STI,2017-10-31,59.975454545454525,73.34017
STI,2017-11-30,58.55619047619048,75.5521
STI,2017-12-31,64.8745,75.5521
STI,2018-01-31,68.50285714285715,75.5521
STI,2018-02-28,69.5936842105263,76.632576
STI,2018-03-31,70.06333333333335,76.632576
STI,2018-04-30,67.21523809523809,76.632576
STI,2018-05-31,68.18681818181818,76.7566
STI,2018-06-30,68.49190476190478,76.7566
STI,2018-07-31,69.83333333333333,76.7566
STI,2018-08-31,73.23739130434782,76.731346
STI,2018-09-30,70.69368421052631,76.731346
STI,2018-10-31,63.180869565217385,76.731346
STI,2018-11-30,62.73285714285715,76.18275
STI,2018-12-31,52.70842105263158,76.18275
STI,2019-01-31,57.574285714285715,76.18275
STI,2019-02-28,64.01631578947368,83.04627
STI,2019-03-31,62.22714285714286,83.04627
STI,2019-04-30,62.93,83.04627
STI,2019-05-31,62.69590909090909,82.66855
STI,2019-06-30,62.886,82.66855
STI,2019-07-31,64.81545454545454,82.66855
STI,2019-08-31,60.84409090909091,82.75772
STI,2019-09-30,66.6125,82.75772
STI,2019-10-31,67.66608695652172,84.193726
